strain,date,country
seq_3796,2022-03-01,Lithuania
seq_3798,2022-03-01,Lithuania
seq_3801,2022-03-01,Lithuania
seq_3802,2022-03-01,Lithuania
seq_3804,2022-03-01,Lithuania
seq_3805,2022-03-01,Lithuania
seq_3806,2022-03-01,Lithuania
seq_3807,2022-03-01,Lithuania
seq_3808,2022-03-01,Lithuania
seq_3809,2022-03-01,Lithuania
seq_3810,2022-03-01,Lithuania
seq_3812,2022-03-01,Lithuania
seq_3814,2022-03-01,Lithuania
seq_3816,2022-03-01,Lithuania
seq_3820,2022-03-01,Lithuania
seq_3822,2022-03-01,Lithuania
seq_3823,2022-03-01,Lithuania
seq_3824,2022-03-01,Lithuania
seq_3828,2022-03-01,Lithuania
seq_3832,2022-03-01,Lithuania
seq_3834,2022-03-01,Lithuania
seq_3835,2022-03-01,Lithuania
seq_3836,2022-03-01,Lithuania
seq_3839,2022-03-01,Lithuania
seq_3842,2022-03-01,Lithuania
seq_3844,2022-03-01,Lithuania
seq_3849,2022-03-01,Lithuania
seq_3851,2022-03-01,Lithuania
seq_3858,2022-03-01,Lithuania
seq_3859,2022-03-01,Lithuania
seq_3864,2022-03-01,Lithuania
seq_3869,2022-03-01,Lithuania
seq_3874,2022-03-01,Lithuania
seq_3876,2022-03-01,Lithuania
seq_3877,2022-03-01,Lithuania
seq_3878,2022-03-01,Lithuania
seq_3880,2022-03-01,Lithuania
seq_3884,2022-03-01,Lithuania
seq_3885,2022-03-01,Lithuania
seq_3886,2022-03-01,Lithuania
seq_3888,2022-03-01,Lithuania
seq_3889,2022-03-01,Lithuania
seq_3890,2022-03-01,Lithuania
seq_3891,2022-03-01,Lithuania
seq_3894,2022-03-01,Lithuania
seq_3896,2022-03-01,Lithuania
seq_3899,2022-03-01,Lithuania
seq_3901,2022-03-01,Lithuania
seq_3904,2022-03-01,Lithuania
seq_3905,2022-03-01,Lithuania
seq_3907,2022-03-01,Lithuania
seq_3914,2022-03-01,Lithuania
seq_3919,2022-03-01,Lithuania
seq_3927,2022-03-01,Lithuania
seq_3934,2022-03-01,Lithuania
seq_3937,2022-03-01,Lithuania
seq_3938,2022-03-01,Lithuania
seq_3939,2022-03-01,Lithuania
seq_3940,2022-03-01,Lithuania
seq_3942,2022-03-01,Lithuania
seq_3943,2022-03-01,Lithuania
seq_3945,2022-03-01,Lithuania
seq_3946,2022-03-01,Lithuania
seq_3950,2022-03-01,Lithuania
seq_3951,2022-03-01,Lithuania
seq_3952,2022-03-01,Lithuania
seq_3954,2022-03-01,Lithuania
seq_3955,2022-03-01,Lithuania
seq_3957,2022-03-01,Lithuania
seq_3958,2022-03-01,Lithuania
seq_3959,2022-03-01,Lithuania
seq_3962,2022-03-01,Lithuania
seq_3974,2022-03-01,Lithuania
seq_3975,2022-03-01,Lithuania
seq_3976,2022-03-01,Lithuania
seq_3977,2022-03-01,Lithuania
seq_3980,2022-03-01,Lithuania
seq_3985,2022-03-01,Lithuania
seq_4011,2022-03-01,Lithuania
seq_4013,2022-03-01,Lithuania
seq_4016,2022-03-01,Lithuania
seq_4018,2022-03-01,Lithuania
seq_4019,2022-03-01,Lithuania
seq_4023,2022-03-01,Lithuania
seq_4025,2022-03-01,Lithuania
seq_4027,2022-03-01,Lithuania
seq_4030,2022-03-01,Lithuania
seq_4034,2022-03-01,Lithuania
seq_4038,2022-03-01,Lithuania
seq_4039,2022-03-01,Lithuania
seq_4041,2022-03-01,Lithuania
seq_4042,2022-03-01,Lithuania
seq_4044,2022-03-01,Lithuania
seq_4045,2022-03-01,Lithuania
seq_4047,2022-03-01,Lithuania
seq_4050,2022-03-01,Lithuania
seq_4054,2022-03-01,Lithuania
seq_4056,2022-03-01,Lithuania
seq_4060,2022-03-01,Lithuania
seq_4061,2022-03-01,Lithuania
seq_4064,2022-03-01,Lithuania
seq_4096,2022-03-01,Lithuania
seq_4104,2022-03-01,Lithuania
seq_4105,2022-03-01,Lithuania
seq_4108,2022-03-01,Lithuania
seq_4112,2022-03-01,Lithuania
seq_4113,2022-03-01,Lithuania
seq_4115,2022-02-01,Lithuania
seq_4116,2022-02-01,Lithuania
seq_4120,2022-02-01,Lithuania
seq_4121,2022-02-01,Lithuania
seq_4122,2022-02-01,Lithuania
seq_4123,2022-02-01,Lithuania
seq_4126,2022-02-01,Lithuania
seq_4130,2022-03-01,Lithuania
seq_4132,2022-03-01,Lithuania
seq_4133,2022-03-01,Lithuania
seq_4136,2022-03-01,Lithuania
seq_4140,2022-03-01,Lithuania
seq_4142,2022-03-01,Lithuania
seq_4143,2022-03-01,Lithuania
seq_4144,2022-03-01,Lithuania
seq_4145,2022-03-01,Lithuania
seq_4146,2022-03-01,Lithuania
seq_4147,2022-03-01,Lithuania
seq_4148,2022-03-01,Lithuania
seq_4150,2022-03-01,Lithuania
seq_4152,2022-03-01,Lithuania
seq_4153,2022-03-01,Lithuania
seq_4156,2022-01-01,Lithuania
seq_4160,2022-01-01,Lithuania
seq_4168,2022-01-01,Lithuania
seq_4169,2022-02-01,Lithuania
seq_4171,2022-03-01,Lithuania
seq_4172,2022-03-01,Lithuania
seq_4175,2022-03-01,Lithuania
seq_4181,2022-03-01,Lithuania
seq_4184,2022-03-01,Lithuania
seq_4192,2022-03-01,Lithuania
seq_4193,2022-03-01,Lithuania
seq_4195,2022-03-01,Lithuania
seq_4218,2022-03-01,Lithuania
seq_4222,2022-03-01,Lithuania
seq_4224,2022-03-01,Lithuania
seq_4225,2022-03-01,Lithuania
seq_4227,2022-03-01,Lithuania
seq_4228,2022-03-01,Lithuania
seq_4233,2022-03-01,Lithuania
seq_4236,2022-03-01,Lithuania
seq_4237,2022-03-01,Lithuania
seq_4238,2022-03-01,Lithuania
seq_4241,2022-03-01,Lithuania
seq_4248,2022-03-01,Lithuania
seq_4249,2022-03-01,Lithuania
seq_4251,2022-03-01,Lithuania
seq_4254,2022-03-01,Lithuania
seq_4255,2022-03-01,Lithuania
seq_4257,2022-03-01,Lithuania
seq_4259,2022-03-01,Lithuania
seq_4260,2022-03-01,Lithuania
seq_4262,2022-03-01,Lithuania
seq_4266,2022-03-01,Lithuania
seq_4271,2022-03-01,Lithuania
seq_4272,2022-03-01,Lithuania
seq_4273,2022-03-01,Lithuania
seq_4276,2022-03-01,Lithuania
seq_4279,2022-03-01,Lithuania
seq_4284,2022-03-01,Lithuania
seq_4285,2022-03-01,Lithuania
seq_4286,2022-03-01,Lithuania
seq_4289,2022-03-01,Lithuania
seq_4293,2022-03-01,Lithuania
seq_4296,2022-03-01,Lithuania
seq_4297,2022-03-01,Lithuania
seq_4299,2022-03-01,Lithuania
seq_4300,2022-03-01,Lithuania
seq_4302,2022-03-01,Lithuania
seq_4303,2022-03-01,Lithuania
seq_4305,2022-03-01,Lithuania
seq_4306,2022-03-01,Lithuania
seq_4307,2022-03-01,Lithuania
seq_4309,2022-03-01,Lithuania
seq_4310,2022-03-01,Lithuania
seq_4314,2022-03-01,Lithuania
seq_4317,2022-03-01,Lithuania
seq_4318,2022-03-01,Lithuania
seq_4319,2022-03-01,Lithuania
seq_4323,2022-03-01,Lithuania
seq_4324,2022-03-01,Lithuania
seq_4328,2022-03-01,Lithuania
seq_4332,2022-03-01,Lithuania
seq_4344,2022-03-01,Lithuania
seq_4349,2022-03-01,Lithuania
seq_4351,2022-03-01,Lithuania
seq_4352,2022-03-01,Lithuania
seq_4358,2022-03-01,Lithuania
seq_4359,2022-03-01,Lithuania
seq_4363,2022-03-01,Lithuania
seq_4364,2022-03-01,Lithuania
seq_4365,2022-03-01,Lithuania
seq_4366,2022-03-01,Lithuania
seq_4369,2022-03-01,Lithuania
seq_4372,2022-03-01,Lithuania
seq_4373,2022-03-01,Lithuania
seq_4374,2022-03-01,Lithuania
seq_4375,2022-03-01,Lithuania
seq_4376,2022-03-01,Lithuania
seq_4385,2022-03-01,Lithuania
seq_4387,2022-03-01,Lithuania
seq_4389,2022-03-01,Lithuania
seq_4390,2022-03-01,Lithuania
seq_4394,2022-03-01,Lithuania
seq_4395,2022-03-01,Lithuania
seq_4397,2022-03-01,Lithuania
seq_4398,2022-03-01,Lithuania
seq_4402,2022-03-01,Lithuania
seq_4403,2022-03-01,Lithuania
seq_4404,2022-03-01,Lithuania
seq_4405,2022-03-01,Lithuania
seq_4406,2022-03-01,Lithuania
seq_4415,2022-03-01,Lithuania
seq_4418,2022-02-01,Lithuania
seq_4419,2022-02-01,Lithuania
seq_4420,2022-02-01,Lithuania
seq_4429,2022-02-01,Lithuania
seq_4433,2022-01-01,Lithuania
seq_4434,2022-01-01,Lithuania
seq_4437,2022-02-01,Lithuania
seq_4438,2022-02-01,Lithuania
seq_4447,2022-01-01,Lithuania
seq_4450,2022-02-01,Lithuania
seq_4454,2022-02-01,Lithuania
seq_4455,2022-02-01,Lithuania
seq_4457,2022-02-01,Lithuania
seq_4475,2022-02-01,Lithuania
seq_4476,2022-02-01,Lithuania
seq_4485,2022-03-01,Lithuania
seq_4488,2022-03-01,Lithuania
seq_4490,2022-03-01,Lithuania
seq_4491,2022-03-01,Lithuania
seq_4493,2022-02-01,Lithuania
seq_4496,2022-03-01,Lithuania
seq_4500,2022-03-01,Lithuania
seq_4501,2022-03-01,Lithuania
seq_4503,2022-03-01,Lithuania
seq_4506,2022-03-01,Lithuania
seq_4508,2022-03-01,Lithuania
seq_4510,2022-03-01,Lithuania
seq_4512,2022-03-01,Lithuania
seq_4517,2022-03-01,Lithuania
seq_4518,2022-03-01,Lithuania
seq_4519,2022-03-01,Lithuania
seq_4520,2022-03-01,Lithuania
seq_4521,2022-03-01,Lithuania
seq_4523,2022-03-01,Lithuania
seq_4527,2022-03-01,Lithuania
seq_4529,2022-03-01,Lithuania
seq_4530,2022-03-01,Lithuania
seq_4531,2022-03-01,Lithuania
seq_4532,2022-03-01,Lithuania
seq_4534,2022-03-01,Lithuania
seq_4537,2022-03-01,Lithuania
seq_4538,2022-03-01,Lithuania
seq_4539,2022-03-01,Lithuania
seq_4540,2022-03-01,Lithuania
seq_4541,2022-03-01,Lithuania
seq_4546,2022-03-01,Lithuania
seq_4550,2022-03-01,Lithuania
seq_4551,2022-02-01,Lithuania
seq_4553,2022-02-01,Lithuania
seq_4554,2022-03-01,Lithuania
seq_4555,2022-03-01,Lithuania
seq_4558,2022-03-01,Lithuania
seq_4562,2022-03-01,Lithuania
seq_4563,2022-03-01,Lithuania
seq_4564,2022-03-01,Lithuania
seq_4565,2022-03-01,Lithuania
seq_4566,2022-03-01,Lithuania
seq_4568,2022-03-01,Lithuania
seq_4571,2022-03-01,Lithuania
seq_4572,2022-03-01,Lithuania
seq_4573,2022-03-01,Lithuania
seq_4575,2022-03-01,Lithuania
seq_4576,2022-03-01,Lithuania
seq_4577,2022-03-01,Lithuania
seq_4579,2022-03-01,Lithuania
seq_4580,2022-03-01,Lithuania
seq_4581,2022-03-01,Lithuania
seq_4586,2022-03-01,Lithuania
seq_4587,2022-03-01,Lithuania
seq_4589,2022-03-01,Lithuania
seq_4590,2022-03-01,Lithuania
seq_4591,2022-03-01,Lithuania
seq_4593,2022-03-01,Lithuania
seq_4599,2022-03-01,Lithuania
seq_4600,2022-03-01,Lithuania
seq_4601,2022-03-01,Lithuania
seq_4602,2022-03-01,Lithuania
seq_4605,2022-03-01,Lithuania
seq_4611,2022-03-01,Lithuania
seq_4613,2022-03-01,Lithuania
seq_4615,2022-03-01,Lithuania
seq_4616,2022-03-01,Lithuania
seq_4618,2022-03-01,Lithuania
seq_4620,2022-02-01,Lithuania
seq_4621,2022-01-01,Lithuania
seq_4622,2022-02-01,Lithuania
seq_4625,2022-03-01,Lithuania
seq_4628,2022-03-01,Lithuania
seq_4631,2022-02-01,Lithuania
seq_4639,2022-03-01,Lithuania
seq_4641,2022-03-01,Lithuania
seq_4645,2022-02-01,Lithuania
seq_4648,2022-03-01,Lithuania
seq_4654,2022-03-01,Lithuania
seq_4658,2022-03-01,Lithuania
seq_4663,2022-03-01,Lithuania
seq_4665,2022-03-01,Lithuania
seq_4666,2022-03-01,Lithuania
seq_4667,2022-03-01,Lithuania
seq_4674,2022-03-01,Lithuania
seq_4675,2022-03-01,Lithuania
seq_4676,2022-03-01,Lithuania
seq_4679,2022-03-01,Lithuania
seq_4683,2022-02-01,Lithuania
seq_4684,2022-02-01,Lithuania
seq_4688,2022-03-01,Lithuania
seq_4689,2022-02-01,Lithuania
seq_4691,2022-03-01,Lithuania
seq_4693,2022-03-01,Lithuania
seq_4697,2022-03-01,Lithuania
seq_4699,2022-03-01,Lithuania
seq_4701,2022-03-01,Lithuania
seq_4704,2022-03-01,Lithuania
seq_4708,2022-03-01,Lithuania
seq_4710,2022-03-01,Lithuania
seq_4712,2022-03-01,Lithuania
seq_4713,2022-03-01,Lithuania
seq_4714,2022-03-01,Lithuania
seq_4715,2022-03-01,Lithuania
seq_4716,2022-03-01,Lithuania
seq_4717,2022-03-01,Lithuania
seq_4718,2022-03-01,Lithuania
seq_4720,2022-03-01,Lithuania
seq_4727,2022-03-01,Lithuania
seq_4728,2022-03-01,Lithuania
seq_4729,2022-03-01,Lithuania
seq_4736,2022-03-01,Lithuania
seq_4737,2022-03-01,Lithuania
seq_4738,2022-03-01,Lithuania
seq_4739,2022-03-01,Lithuania
seq_4740,2022-03-01,Lithuania
seq_4741,2022-03-01,Lithuania
seq_4743,2022-02-01,Lithuania
seq_4744,2022-03-01,Lithuania
seq_4745,2022-03-01,Lithuania
seq_4746,2022-03-01,Lithuania
seq_4753,2022-03-01,Lithuania
seq_4755,2022-03-01,Lithuania
seq_4757,2022-02-01,Lithuania
seq_4760,2022-02-01,Lithuania
seq_4764,2022-03-01,Lithuania
seq_4765,2022-03-01,Lithuania
seq_4768,2022-02-01,Lithuania
seq_4770,2022-03-01,Lithuania
seq_4772,2022-03-01,Lithuania
seq_4775,2022-03-01,Lithuania
seq_4781,2022-03-01,Lithuania
seq_4786,2022-03-01,Lithuania
seq_4788,2022-03-01,Lithuania
seq_4789,2022-03-01,Lithuania
seq_4792,2022-03-01,Lithuania
seq_4793,2022-03-01,Lithuania
seq_4795,2022-02-01,Lithuania
seq_4800,2022-02-01,Lithuania
seq_4803,2022-02-01,Lithuania
seq_4804,2022-03-01,Lithuania
seq_4812,2022-03-01,Lithuania
seq_4813,2022-03-01,Lithuania
seq_4814,2022-03-01,Lithuania
seq_4815,2022-03-01,Lithuania
seq_4821,2022-03-01,Lithuania
seq_4822,2022-03-01,Lithuania
seq_4823,2022-03-01,Lithuania
seq_4828,2022-03-01,Lithuania
seq_4832,2022-03-01,Lithuania
seq_4851,2022-02-01,Lithuania
seq_4854,2022-03-01,Lithuania
seq_4869,2022-02-01,Lithuania
seq_4875,2022-03-01,Lithuania
seq_4878,2022-02-01,Lithuania
seq_4892,2022-03-01,Lithuania
seq_4894,2022-03-01,Lithuania
seq_6271,2022-03-01,Lithuania
seq_6272,2022-03-01,Lithuania
seq_6274,2022-03-01,Lithuania
seq_6276,2022-03-01,Lithuania
seq_6278,2022-03-01,Lithuania
seq_6279,2022-03-01,Lithuania
seq_6281,2022-03-01,Lithuania
seq_6283,2022-03-01,Lithuania
seq_6284,2022-03-01,Lithuania
seq_6289,2022-03-01,Lithuania
seq_6307,2022-02-01,Lithuania
seq_6309,2022-02-01,Lithuania
seq_6312,2022-02-01,Lithuania
seq_6314,2022-02-01,Lithuania
seq_6317,2022-02-01,Lithuania
seq_6323,2022-02-01,Lithuania
seq_6325,2022-02-01,Lithuania
seq_6327,2022-02-01,Lithuania
seq_6328,2022-02-01,Lithuania
seq_6333,2022-02-01,Lithuania
seq_6336,2022-02-01,Lithuania
seq_6337,2022-02-01,Lithuania
seq_6338,2022-02-01,Lithuania
seq_6342,2022-02-01,Lithuania
seq_6343,2022-02-01,Lithuania
seq_6346,2022-02-01,Lithuania
seq_6347,2022-02-01,Lithuania
seq_6352,2022-02-01,Lithuania
seq_6353,2022-02-01,Lithuania
seq_6354,2022-02-01,Lithuania
seq_6355,2022-02-01,Lithuania
seq_6358,2022-02-01,Lithuania
seq_6359,2022-02-01,Lithuania
seq_3,2022-02-01,Lithuania
seq_10,2022-02-01,Lithuania
seq_11,2022-02-01,Lithuania
seq_18,2022-02-01,Lithuania
seq_19,2022-02-01,Lithuania
seq_20,2022-02-01,Lithuania
seq_22,2022-02-01,Lithuania
seq_23,2022-02-01,Lithuania
seq_31,2022-02-01,Lithuania
seq_33,2022-02-01,Lithuania
seq_35,2022-02-01,Lithuania
seq_38,2022-02-01,Lithuania
seq_40,2022-02-01,Lithuania
seq_41,2022-02-01,Lithuania
seq_43,2022-02-01,Lithuania
seq_44,2022-02-01,Lithuania
seq_45,2022-02-01,Lithuania
seq_47,2022-02-01,Lithuania
seq_54,2022-02-01,Lithuania
seq_55,2022-02-01,Lithuania
seq_56,2022-02-01,Lithuania
seq_57,2022-02-01,Lithuania
seq_61,2022-02-01,Lithuania
seq_67,2022-02-01,Lithuania
seq_74,2022-02-01,Lithuania
seq_76,2022-02-01,Lithuania
seq_77,2022-02-01,Lithuania
seq_78,2022-02-01,Lithuania
seq_79,2022-02-01,Lithuania
seq_80,2022-02-01,Lithuania
seq_82,2022-02-01,Lithuania
seq_83,2022-02-01,Lithuania
seq_85,2022-02-01,Lithuania
seq_87,2022-02-01,Lithuania
seq_88,2022-02-01,Lithuania
seq_89,2022-02-01,Lithuania
seq_90,2022-02-01,Lithuania
seq_93,2022-02-01,Lithuania
seq_94,2022-02-01,Lithuania
seq_99,2022-02-01,Lithuania
seq_103,2022-02-01,Lithuania
seq_104,2022-02-01,Lithuania
seq_105,2022-02-01,Lithuania
seq_107,2022-02-01,Lithuania
seq_108,2022-02-01,Lithuania
seq_113,2022-02-01,Lithuania
seq_115,2022-02-01,Lithuania
seq_117,2022-02-01,Lithuania
seq_118,2022-02-01,Lithuania
seq_119,2022-02-01,Lithuania
seq_120,2022-02-01,Lithuania
seq_121,2022-02-01,Lithuania
seq_122,2022-02-01,Lithuania
seq_126,2022-02-01,Lithuania
seq_127,2022-02-01,Lithuania
seq_128,2022-02-01,Lithuania
seq_129,2022-02-01,Lithuania
seq_147,2022-02-01,Lithuania
seq_150,2022-02-01,Lithuania
seq_155,2022-02-01,Lithuania
seq_157,2022-02-01,Lithuania
seq_160,2022-02-01,Lithuania
seq_164,2022-02-01,Lithuania
seq_173,2022-02-01,Lithuania
seq_174,2022-02-01,Lithuania
seq_177,2022-02-01,Lithuania
seq_178,2022-02-01,Lithuania
seq_179,2022-02-01,Lithuania
seq_183,2022-02-01,Lithuania
seq_185,2022-02-01,Lithuania
seq_187,2022-02-01,Lithuania
seq_195,2022-02-01,Lithuania
seq_197,2022-02-01,Lithuania
seq_204,2022-02-01,Lithuania
seq_206,2022-02-01,Lithuania
seq_207,2022-02-01,Lithuania
seq_216,2022-02-01,Lithuania
seq_218,2022-02-01,Lithuania
seq_220,2022-02-01,Lithuania
seq_221,2022-02-01,Lithuania
seq_227,2022-02-01,Lithuania
seq_229,2022-02-01,Lithuania
seq_230,2022-02-01,Lithuania
seq_235,2022-02-01,Lithuania
seq_240,2022-02-01,Lithuania
seq_241,2022-02-01,Lithuania
seq_243,2022-02-01,Lithuania
seq_244,2022-02-01,Lithuania
seq_245,2022-02-01,Lithuania
seq_247,2022-02-01,Lithuania
seq_248,2022-02-01,Lithuania
seq_249,2022-02-01,Lithuania
seq_250,2022-02-01,Lithuania
seq_251,2022-02-01,Lithuania
seq_253,2022-02-01,Lithuania
seq_254,2022-02-01,Lithuania
seq_256,2022-02-01,Lithuania
seq_259,2022-02-01,Lithuania
seq_261,2022-02-01,Lithuania
seq_265,2022-02-01,Lithuania
seq_266,2022-02-01,Lithuania
seq_267,2022-02-01,Lithuania
seq_268,2022-02-01,Lithuania
seq_272,2022-02-01,Lithuania
seq_273,2022-02-01,Lithuania
seq_274,2022-02-01,Lithuania
seq_300,2022-02-01,Lithuania
seq_305,2022-02-01,Lithuania
seq_306,2022-02-01,Lithuania
seq_312,2022-02-01,Lithuania
seq_313,2022-02-01,Lithuania
seq_315,2022-02-01,Lithuania
seq_317,2022-02-01,Lithuania
seq_320,2022-02-01,Lithuania
seq_321,2022-02-01,Lithuania
seq_324,2022-02-01,Lithuania
seq_327,2022-02-01,Lithuania
seq_328,2022-02-01,Lithuania
seq_329,2022-02-01,Lithuania
seq_333,2022-02-01,Lithuania
seq_334,2022-02-01,Lithuania
seq_339,2022-02-01,Lithuania
seq_340,2022-02-01,Lithuania
seq_341,2022-02-01,Lithuania
seq_343,2022-02-01,Lithuania
seq_347,2022-02-01,Lithuania
seq_348,2022-02-01,Lithuania
seq_356,2022-02-01,Lithuania
seq_358,2022-02-01,Lithuania
seq_362,2022-02-01,Lithuania
seq_365,2022-02-01,Lithuania
seq_366,2022-02-01,Lithuania
seq_369,2022-02-01,Lithuania
seq_372,2022-02-01,Lithuania
seq_375,2022-02-01,Lithuania
seq_378,2022-02-01,Lithuania
seq_379,2022-02-01,Lithuania
seq_380,2022-02-01,Lithuania
seq_387,2022-02-01,Lithuania
seq_389,2022-02-01,Lithuania
seq_391,2022-02-01,Lithuania
seq_392,2022-02-01,Lithuania
seq_397,2022-02-01,Lithuania
seq_398,2022-02-01,Lithuania
seq_400,2022-02-01,Lithuania
seq_401,2022-02-01,Lithuania
seq_402,2022-02-01,Lithuania
seq_404,2022-02-01,Lithuania
seq_406,2022-02-01,Lithuania
seq_411,2022-02-01,Lithuania
seq_413,2022-02-01,Lithuania
seq_417,2022-02-01,Lithuania
seq_418,2022-02-01,Lithuania
seq_422,2022-02-01,Lithuania
seq_423,2022-02-01,Lithuania
seq_425,2022-02-01,Lithuania
seq_426,2022-02-01,Lithuania
seq_428,2022-02-01,Lithuania
seq_429,2022-02-01,Lithuania
seq_430,2022-02-01,Lithuania
seq_433,2022-02-01,Lithuania
seq_434,2022-02-01,Lithuania
seq_437,2022-02-01,Lithuania
seq_438,2022-02-01,Lithuania
seq_441,2022-02-01,Lithuania
seq_444,2022-02-01,Lithuania
seq_445,2022-02-01,Lithuania
seq_446,2022-02-01,Lithuania
seq_447,2022-02-01,Lithuania
seq_448,2022-02-01,Lithuania
seq_450,2022-02-01,Lithuania
seq_451,2022-02-01,Lithuania
seq_452,2022-02-01,Lithuania
seq_453,2022-02-01,Lithuania
seq_455,2022-02-01,Lithuania
seq_457,2022-02-01,Lithuania
seq_460,2022-02-01,Lithuania
seq_463,2022-02-01,Lithuania
seq_466,2022-02-01,Lithuania
seq_467,2022-02-01,Lithuania
seq_468,2022-02-01,Lithuania
seq_469,2022-02-01,Lithuania
seq_470,2022-02-01,Lithuania
seq_472,2022-02-01,Lithuania
seq_476,2022-02-01,Lithuania
seq_478,2022-02-01,Lithuania
seq_479,2022-02-01,Lithuania
seq_481,2022-02-01,Lithuania
seq_485,2022-02-01,Lithuania
seq_487,2022-02-01,Lithuania
seq_490,2022-03-01,Lithuania
seq_492,2022-03-01,Lithuania
seq_493,2022-03-01,Lithuania
seq_495,2022-03-01,Lithuania
seq_496,2022-03-01,Lithuania
seq_498,2022-03-01,Lithuania
seq_499,2022-03-01,Lithuania
seq_500,2022-03-01,Lithuania
seq_503,2022-03-01,Lithuania
seq_504,2022-03-01,Lithuania
seq_505,2022-03-01,Lithuania
seq_506,2022-03-01,Lithuania
seq_510,2022-03-01,Lithuania
seq_513,2022-03-01,Lithuania
seq_918,2022-02-01,Lithuania
seq_919,2022-02-01,Lithuania
seq_921,2022-02-01,Lithuania
seq_925,2022-03-01,Lithuania
seq_927,2022-03-01,Lithuania
seq_928,2022-02-01,Lithuania
seq_930,2022-03-01,Lithuania
seq_935,2022-02-01,Lithuania
seq_936,2022-02-01,Lithuania
seq_937,2022-02-01,Lithuania
seq_939,2022-02-01,Lithuania
seq_942,2022-03-01,Lithuania
seq_944,2022-03-01,Lithuania
seq_945,2022-03-01,Lithuania
seq_949,2022-03-01,Lithuania
seq_952,2022-02-01,Lithuania
seq_954,2022-02-01,Lithuania
seq_959,2022-03-01,Lithuania
seq_963,2022-03-01,Lithuania
seq_964,2022-03-01,Lithuania
seq_965,2022-02-01,Lithuania
seq_967,2022-02-01,Lithuania
seq_970,2022-02-01,Lithuania
seq_971,2022-03-01,Lithuania
seq_972,2022-03-01,Lithuania
seq_982,2022-02-01,Lithuania
seq_986,2022-02-01,Lithuania
seq_989,2022-03-01,Lithuania
seq_994,2022-03-01,Lithuania
seq_995,2022-03-01,Lithuania
seq_996,2022-03-01,Lithuania
seq_997,2022-02-01,Lithuania
seq_999,2022-03-01,Lithuania
seq_1004,2022-03-01,Lithuania
seq_1008,2022-02-01,Lithuania
seq_1010,2022-03-01,Lithuania
seq_1011,2022-03-01,Lithuania
seq_1019,2022-03-01,Lithuania
seq_1022,2022-03-01,Lithuania
seq_1025,2022-03-01,Lithuania
seq_1027,2022-03-01,Lithuania
seq_1030,2022-02-01,Lithuania
seq_1035,2022-02-01,Lithuania
seq_1036,2022-03-01,Lithuania
seq_1039,2022-03-01,Lithuania
seq_1041,2022-03-01,Lithuania
seq_1042,2022-03-01,Lithuania
seq_1044,2022-03-01,Lithuania
seq_1049,2022-03-01,Lithuania
seq_1054,2022-02-01,Lithuania
seq_1056,2022-02-01,Lithuania
seq_1060,2022-03-01,Lithuania
seq_1066,2022-03-01,Lithuania
seq_1067,2022-03-01,Lithuania
seq_1069,2022-03-01,Lithuania
seq_1072,2022-02-01,Lithuania
seq_1073,2022-03-01,Lithuania
seq_1078,2022-02-01,Lithuania
seq_1079,2022-03-01,Lithuania
seq_1084,2022-02-01,Lithuania
seq_1093,2022-03-01,Lithuania
seq_1094,2022-03-01,Lithuania
seq_1096,2022-03-01,Lithuania
seq_1097,2022-03-01,Lithuania
seq_1101,2022-03-01,Lithuania
seq_1104,2022-03-01,Lithuania
seq_1106,2022-02-01,Lithuania
seq_1108,2022-02-01,Lithuania
seq_1111,2022-02-01,Lithuania
seq_1113,2022-02-01,Lithuania
seq_1114,2022-02-01,Lithuania
seq_1115,2022-02-01,Lithuania
seq_1117,2022-02-01,Lithuania
seq_1118,2022-02-01,Lithuania
seq_1120,2022-02-01,Lithuania
seq_1121,2022-02-01,Lithuania
seq_1122,2022-02-01,Lithuania
seq_1123,2022-02-01,Lithuania
seq_1127,2022-02-01,Lithuania
seq_1129,2022-02-01,Lithuania
seq_1130,2022-02-01,Lithuania
seq_1131,2022-02-01,Lithuania
seq_1132,2022-02-01,Lithuania
seq_1134,2022-02-01,Lithuania
seq_1135,2022-02-01,Lithuania
seq_1136,2022-02-01,Lithuania
seq_1140,2022-02-01,Lithuania
seq_1141,2022-02-01,Lithuania
seq_1144,2022-02-01,Lithuania
seq_1145,2022-02-01,Lithuania
seq_1146,2022-02-01,Lithuania
seq_1147,2022-02-01,Lithuania
seq_1150,2022-02-01,Lithuania
seq_1153,2022-02-01,Lithuania
seq_1156,2022-02-01,Lithuania
seq_1157,2022-02-01,Lithuania
seq_1159,2022-01-01,Lithuania
seq_1161,2022-02-01,Lithuania
seq_1163,2022-02-01,Lithuania
seq_1166,2022-02-01,Lithuania
seq_1170,2022-03-01,Lithuania
seq_1171,2022-03-01,Lithuania
seq_1177,2022-03-01,Lithuania
seq_1178,2022-03-01,Lithuania
seq_1182,2022-03-01,Lithuania
seq_1184,2022-03-01,Lithuania
seq_1187,2022-02-01,Lithuania
seq_1191,2022-03-01,Lithuania
seq_1193,2022-03-01,Lithuania
seq_1198,2022-03-01,Lithuania
seq_1206,2022-02-01,Lithuania
seq_1208,2022-03-01,Lithuania
seq_1212,2022-03-01,Lithuania
seq_1214,2022-03-01,Lithuania
seq_1215,2022-03-01,Lithuania
seq_1216,2022-03-01,Lithuania
seq_1220,2022-03-01,Lithuania
seq_1221,2022-03-01,Lithuania
